"","v1","list_name","name","label..english","label..dari","label..pashto","region","province","district"
"1539",1539,"iset","BMIS004","Regshad Wasat - Regshad Wasat","??? ??? ???","??? ??? ???","","","Bamyan"
"1540",1540,"iset","BMIS005","Jar Sang Chaspan - Jar Sang Chaspan","????? ?????","????? ?????","","","Bamyan"
"1541",1541,"iset","BMIS006","Jar Khoshkak - Jar Khoshkak","???????","???????","","","Bamyan"
"1542",1542,"iset","BMIS007","Sorkh Qol - Sorkh Qol","??? ???","??? ???","","","Bamyan"
"1543",1543,"iset","BMIS008","Sayed Kamalodin - Sayed Kamalodin","??? ???? ?????","??? ???? ?????","","","Bamyan"
"1544",1544,"iset","BMIS009","Tolwarah - Tolwarah","??? ????","??? ????","","","Bamyan"
"1545",1545,"iset","BMIS010","Jar Khoshkak Azhdar - Jar Khoshkak Azhdar","??????? ????","??????? ????","","","Bamyan"
"1546",1546,"iset","BMIS011","Jerstoqay - Jerstoqay","???????","???????","","","Bamyan"
"1547",1547,"iset","BMIS012","Dawodi - Dawodi","?????","?????","","","Bamyan"
"1548",1548,"iset","BMIS013","Petab Laqman - Petab Laqman","????? ?????","????? ?????","","","Bamyan"
"1549",1549,"iset","GIS001","Comp Mahajeerin Kamanj - Kamenj","??? ??????? ????","??? ??????? ????","","","Feroz_Koh"
"1550",1550,"iset","GIS002","Jar Nadim - Darah Qazi","??????","??????","","","Feroz_Koh"
"1551",1551,"iset","GIS003","Mohajeerin Naw Abad - Nawabad","??????? ??????","??????? ??????","","","Feroz_Koh"
"1552",1552,"iset","GIS004","Posht Amniyat Mili - Shahrak Mohajeerin","??? ????? ???","??? ????? ???","","","Feroz_Koh"
"1553",1553,"iset","GIS005","Masjed Hazrat Ayoub - Shahrak Mohajeerin","???? ???? ????","???? ???? ????","","","Feroz_Koh"
"1554",1554,"iset","GIS006","Comp Khair Neshin Tala - Tala","??? ??????? ????","??? ??????? ????","","","Feroz_Koh"
"1555",1555,"iset","GIS007","Comp Gharb Chob Froshi - Poshta Eid Gah","??? ??? ??? ?????","??? ??? ??? ?????","","","Feroz_Koh"
"1556",1556,"iset","GIS008","Comp Khoja Bahari Olya - Baghari","??? ????? ????? ????","??? ????? ????? ????","","","Feroz_Koh"
"1557",1557,"iset","GIS009","Masjid Hazrat Abu Bakir - Jar Mohamad Abad","???? ???? ??? ???","???? ???? ??? ???","","","Feroz_Koh"
"1558",1558,"iset","GIS010","Camp Poshta Eidgah - Poshta Eidgah","??? ??? ??????","??? ??? ??????","","","Feroz_Koh"
"1559",1559,"iset","GIS011","Comp Khair Abad - Khair Abad","??? ???????","??? ???????","","","Feroz_Koh"
"1560",1560,"iset","GIS012","Comp Muhajirin Gunj - Tapa Gunj","??? ??????? ???","??? ??????? ???","","","Feroz_Koh"
"1561",1561,"iset","GIS013","Comp Muhajirin Shekha  - Darah Shekha","??? ??????? ??? ??","??? ??????? ??? ??","","","Feroz_Koh"
"1562",1562,"iset","GIS014","Comp Jar Telag - Jar Telag","??? ? ????","??? ? ????","","","Feroz_Koh"
"1563",1563,"iset","GIS015","Muhajirin Jar Nadim  - Jar Nadim","??????? ??????","??????? ??????","","","Feroz_Koh"
"1564",1564,"iset","GIS016","Masjid Rais Mofsarin  - Tapa Shuhda","???? ??? ????????","???? ??? ????????","","","Feroz_Koh"
"1565",1565,"iset","GZIS001","Familan - Gudam Qalah","???????","???????","","","Ghazni"
"1566",1566,"iset","GZIS004","Ali Lala - Ali Lala","??? ????","??? ????","","","Ghazni"
"1567",1567,"iset","GZIS005","Dasht Ali Lala - Dasht Ali Lala","??? ??? ????","??? ??? ????","","","Ghazni"
"1568",1568,"iset","GZIS006","Arbaba - Arbaba","??????","??????","","","Ghazni"
"1569",1569,"iset","GZIS007","Hilmand Camp - Rasul Abad","????? ???","????? ???","","","Ghazni"
"1570",1570,"iset","GZIS008","Qaib Qalander - Qala-e Amir Muhammad","??? ?????","??? ?????","","","Ghazni"
"1571",1571,"iset","GZIS009","Near Pashton Abad School - Pashton Abad","????? ???? ????? ????","????? ???? ????? ????","","","Ghazni"
"1572",1572,"iset","GZIS010","Shahrak Muhajirin - Shahrak Muhajirin","???? ???????","???? ???????","","","Ghazni"
"1573",1573,"iset","HIS001","Farqa - Naw Abad","????","????","","","Injil"
"1574",1574,"iset","HIS002","Karizak  - Karizak","??????","??????","","","Injil"
"1575",1575,"iset","HIS003","Dasht Bechaghee - Kamar Kalagh","??? ?????","??? ?????","","","Herat"
"1576",1576,"iset","HIS004","Maslakh - Maslakh","????","????","","","Injil"
"1577",1577,"iset","HIS006","Shaidayee Camp - Shaidayee","?????? ???","?????? ???","","","Injil"
"1578",1578,"iset","HIS007","Police Station - Shaidayee - Shaidayee","????? ?????? ??????","????? ?????? ??????","","","Injil"
"1579",1579,"iset","HIS008","Dasht Bechaghee - Dasht Kahdistan","??? ?????","??? ?????","","","Injil"
"1580",1580,"iset","HIS009","Shogofan 1 - Shogofan","?????? 1","?????? 1","","","Injil"
"1581",1581,"iset","HIS010","Dasht Bechaghee - Es'Haq Abad","??? ?????","??? ?????","","","Injil"
"1582",1582,"iset","HIS011","Sharak Azimi - Resalat 1 And 2","???? ?????","???? ?????","","","Injil"
"1583",1583,"iset","HIS012","Minar Kandak Kashf Camp 1 - 9th District","???? ???? ??? ??? 1","???? ???? ??? ??? 1","","","Herat"
"1584",1584,"iset","HIS013","Minar Kandak Kashf Camp 2 - 9th District","???? ???? ??? ??? 2","???? ???? ??? ??? 2","","","Herat"
"1585",1585,"iset","HIS014","Kurt Holiya - Kurt Holiya","??? ????","??? ????","","","Guzara"
"1586",1586,"iset","HIS015","Qala Bahadarzai - Qala Bahadorzayee","???? ???????","???? ???????","","","Herat"
"1587",1587,"iset","HIS016","Dasht Bechaghee - Dasht Bechaghee","??? ?????","??? ?????","","","Herat"
"1588",1588,"iset","HIS017","Dasht Kurt Sofla - Dasht Kurt Sofla","??? ??? ????","??? ??? ????","","","Guzara"
"1589",1589,"iset","HIS018","Sharak Saadat - Taqi Naqi","???? ?????","???? ?????","","","Herat"
"1590",1590,"iset","HIS019","Posht Joy Sultani - Karizak","??? ??? ??????","??? ??? ??????","","","Injil"
"1591",1591,"iset","HIS020","In Front Of Khawaja Wali Fuel Tank - Shahedayee","????? ???? ??? ????? ???","????? ???? ??? ????? ???","","","Injil"
"1592",1592,"iset","HIS021","Shogofan 2 - Cluster Shogofan","?????? 2","?????? 2","","","Injil"
"1593",1593,"iset","HIS022","Kamar Kalagh 4 - Kamar Kalagh","??????? 4","??????? 4","","","Herat"
"1594",1594,"iset","HIS023","Kamar Kalagh 3 - Kamar Kalagh","??????? 3","??????? 3","","","Herat"
"1595",1595,"iset","HIS024","Dasht Dashan - Dashan","??? ???","??? ???","","","Injil"
"1596",1596,"iset","HIS025","Zaman Abad - Dashan","???? ????","???? ????","","","Injil"
"1597",1597,"iset","HIS026","Kamar Kalagh 2 - Kamar Kalagh","??????? 2","??????? 2","","","Herat"
"1598",1598,"iset","HIS027","Jalil Abad - Kadistan","???? ????","???? ????","","","Injil"
"1599",1599,"iset","HIS028","Sakhi Abad - Kadistan","??? ????","??? ????","","","Injil"
"1600",1600,"iset","HIS029","Noor Abad - Kadistan","???????","???????","","","Injil"
"1601",1601,"iset","HIS030","Sakhi Abad Olya - Kadistan","??? ???? ????","??? ???? ????","","","Injil"
"1602",1602,"iset","HIS031","Mehal Qendariha - District 10","??? ??????? ??","??? ??????? ??","","","Herat"
"1603",1603,"iset","HIS033","Pol Sangi - Zeyarat Ja","?? ????","?? ????","","","Guzara"
"1604",1604,"iset","HIS034","Nozda Mahal Robat Sulaiman - Robat Sulaiman","??? ???? ??????","??? ???? ??????","","","Guzara"
"1605",1605,"iset","HIS035","Hawadi - Hawadi","?????","?????","","","Injil"
"1606",1606,"iset","HIS036","Vehdat - Vehdet","????","????","","","Injil"
"1607",1607,"iset","HIS037","Aish Belandshai - Beland Shai","??? ???? ???","??? ???? ???","","","Injil"
"1608",1608,"iset","HIS038","Azim Abad - Azim Abad","??? ????","??? ????","","","Injil"
"1609",1609,"iset","HIS039","Turkan - Turkan","?????","?????","","","Injil"
"1610",1610,"iset","HIS040","Kunj Naw - Kunj Naw","??? ??","??? ??","","","Injil"
"1611",1611,"iset","HIS041","Muslim Abad - Muslim Abad","???? ????","???? ????","","","Injil"
"1612",1612,"iset","HIS042","Qala Naw - Qala Naw","???? ??","???? ??","","","Injil"
"1613",1613,"iset","HIS043","Abdal Abad - Abdal Abad","????? ????","????? ????","","","Injil"
"1614",1614,"iset","HIS044","Holang Beland Shahee - Beland Shai","????? ???? ????","????? ???? ????","","","Injil"
"1615",1615,"iset","HIS045","Azadan - Azadan","??????","??????","","","Injil"
"1616",1616,"iset","HIS046","Nawabad - District 11","??????","??????","","","Injil"
"1617",1617,"iset","HIS047","Qala Noor Naw Abad - District 11","???? ??? ??????","???? ??? ??????","","","Injil"
"1618",1618,"iset","HIS048","Dasht Bechaghee - Naween Olya","??? ?????","??? ?????","","","Injil"
"1619",1619,"iset","HIS049","Mahal Sabz - Jalal Abad","??? ???","??? ???","","","Injil"
"1620",1620,"iset","HIS050","Shahrak Shohada Pol Rawashan - 9th District","???? ???? ?? ??????","???? ???? ?? ??????","","","Injil"
"1621",1621,"iset","HIS051","Azim Abad 2 - Azim Abad","???? ???? 2","???? ???? 2","","","Injil"
"1622",1622,"iset","HIS052","Shal Bafan - District 7","??? ?????","??? ?????","","","Herat"
"1623",1623,"iset","HIS053","Haidar Abad - Jalal Abad","????????","????????","","","Injil"
"1624",1624,"iset","HIS054","Shahrak Sabz - Jalal Abad","???? ???","???? ???","","","Injil"
"1625",1625,"iset","HIS055","Qala Naw - Qala Naw","???? ??","???? ??","","","Injil"
"1626",1626,"iset","HIS056","Dasht Alwand - Alwand","??? ?????","??? ?????","","","Injil"
"1627",1627,"iset","HIS057","Kariz Hasan - Kariz Hasan","????????","????????","","","Injil"
"1628",1628,"iset","HIS058","Borjek 3 - Borjek 3","???? 3","???? 3","","","Injil"
"1629",1629,"iset","HIS059","Qala Attar - Qala Attar","???? ????","???? ????","","","Injil"
"1630",1630,"iset","HIS060","Shahrak Sabz Hazaraha - Qaria Rubata Sorkh","???? ??? ????? ??","???? ??? ????? ??","","","Injil"
"1631",1631,"iset","HIS063","Qaria Qasab - Qaria Qasab","???? ????","???? ????","","","Karukh"
"1632",1632,"iset","HIS066","Mahal Shuhada - District 13","??? ????","??? ????","","","Injil"
"1633",1633,"iset","HIS069","Mahal Danishyaran - District 13 Qaria Dash Khana","??? ?????????","??? ?????????","","","Herat"
"1634",1634,"iset","HIS072","Zaman Abad Karukh - Zaman Abad Karukh","???? ???? ????","???? ???? ????","","","Karukh"
"1635",1635,"iset","HIS073","Zaman Abad Karukh - Zaman Abad Karukh","???? ???? ????","???? ???? ????","","","Karukh"
"1636",1636,"iset","HIS074","Zaman Abad Karukh - Zaman Abad Karukh","???? ???? ????","???? ???? ????","","","Karukh"
"1637",1637,"iset","HIS075","Qaria Dash Khana Mahal Danish Dostan - District 13","???? ??? ???? ??? ???? ??????","???? ??? ???? ??? ???? ??????","","","Injil"
"1638",1638,"iset","HIS078","Qaria Yaka Chaman Ashiqan - Qaria Yaka Chaman Ashiqan","???? ??? ??? ??????","???? ??? ??? ??????","","","Karukh"
"1639",1639,"iset","HIS081","Mahal Shuhada - Qaria Hauz Sultan","??? ????","??? ????","","","Herat"
"1640",1640,"iset","HIS082","Ghulowar - District 7","?? ???","?? ???","","","Herat"
"1641",1641,"iset","HIS085","Rubata Kabuli Ha  - Distict 14","???? ????? ??","???? ????? ??","","","Injil"
"1642",1642,"iset","HIS086","Mahal Kabuli Ha  - Distict 15","??? ????? ??","??? ????? ??","","","Herat"
"1643",1643,"iset","HIS087","Mahal Kabuli Ha  - Rubata Kabuli Ha","??? ????? ??","??? ????? ??","","","Injil"
"1644",1644,"iset","HIS088","Malik Abad  - Malik Abad","??? ????","??? ????","","","Injil"
"1645",1645,"iset","HIS089","Malik Abad  - Malik Abad","??? ????","??? ????","","","Injil"
"1646",1646,"iset","HIS090","Malik Abad  - Malik Abad","??? ????","??? ????","","","Injil"
"1647",1647,"iset","HIS091","Mahal Eid Zai Ha  - Poran Mahal Eidi Zai Ha","??? ??? ??? ??","??? ??? ??? ??","","","Injil"
"1648",1648,"iset","HIS094","Now Abad Poran - Now Abad Poran","?????? ?????","?????? ?????","","","Injil"
"1649",1649,"iset","HIS096","Mahal Akhond Zadaha - Kohistan Mahal Khond Zadaha","??? ???? ????","??? ???? ????","","","Injil"
"1650",1650,"iset","HIS100","Rubata Perzada  - Rubata Perzada","???? ???????","???? ???????","","","Injil"
"1651",1651,"iset","HIS103","Baharistan - Baharistan","????????","????????","","","Injil"
"1652",1652,"iset","HIS104","Baharistan - Baharistan","????????","????????","","","Injil"
"1653",1653,"iset","HIS105","Baharistan - Baharistan","????????","????????","","","Injil"
"1654",1654,"iset","HIS106","Ali Haidar - Ali Haidar","??? ????","??? ????","","","Injil"
"1655",1655,"iset","HIS107","Ali Haidar - Ali Haidar","??? ????","??? ????","","","Injil"
"1656",1656,"iset","HIS108","Ali Haidar - Ali Haidar","??? ????","??? ????","","","Injil"
"1657",1657,"iset","HIS109","Hauz Karbas - District 7","??? ?????","??? ?????","","","Injil"
"1658",1658,"iset","HIS112","Olang Sang Safid  - Olang Sang Safid","????? ?? ????","????? ?? ????","","","Injil"
"1659",1659,"iset","HIS115","Shahrak Qalin  - Shahrak Qalin","???? ?????","???? ?????","","","Zindajan"
"1660",1660,"iset","HIS118","Mahal Sadat - Mahal Sadat","??? ?????","??? ?????","","","Injil"
"1661",1661,"iset","KDIS001","Guzar 3 - District 9","???3","???3","","","Kandahar"
"1662",1662,"iset","KDIS002","Camp 3 - District 3","??? 3","??? 3","","","Kandahar"
"1663",1663,"iset","KDIS003","Guzer 5 - District 7","??? 5","??? 5","","","Kandahar"
"1664",1664,"iset","KDIS004","Guzer 2 - District 7","??? 2","??? 2","","","Kandahar"
"1665",1665,"iset","KDIS005","Guzer 1 Camp 1 - District 7","??? 1 ??? 1","??? 1 ??? 1","","","Kandahar"
"1666",1666,"iset","KDIS006","Loy Wala - Loy Wala","???? ?????","???? ?????","","","Daman"
"1667",1667,"iset","KDIS007","Loy Wala - Loy Wala","???? ?????","???? ?????","","","Daman"
"1668",1668,"iset","KDIS008","Guzar 7 - District 9","??? 7","??? 7","","","Kandahar"
"1669",1669,"iset","KDIS009","Guzer 1 - District 9","??? 1","??? 1","","","Kandahar"
"1670",1670,"iset","KDIS010","Guzer 3 - District 9","??? 3","??? 3","","","Kandahar"
"1671",1671,"iset","KDIS011","Guzer 4 - District 12","??? 4","??? 4","","","Kandahar"
"1672",1672,"iset","KDIS012","Guzer 1 - District 13","??? 1","??? 1","","","Kandahar"
"1673",1673,"iset","KDIS013","Guzer 2 - District 13","??? 2","??? 2","","","Kandahar"
"1674",1674,"iset","KDIS014","Guzer 3 - District 13","??? 3","??? 3","","","Kandahar"
"1675",1675,"iset","KDIS015","Shin Ghazi Baba - District 3","??? ???? ????","??? ???? ????","","","Kandahar"
"1676",1676,"iset","KDIS016","Guzer 4 - District 13","??? 4","??? 4","","","Kandahar"
"1677",1677,"iset","KDIS017","Guzer 7 - District 13","??? 7","??? 7","","","Kandahar"
"1678",1678,"iset","KDIS018","Guzar 7 - District 9","??? 7","??? 7","","","Kandahar"
"1679",1679,"iset","KDIS019","Haji Aziz - District 5","???? ????","???? ????","","","Kandahar"
"1680",1680,"iset","KDIS020","Ghaibi Kalacha - Daman District","???? ?????","???? ?????","","","Daman"
"1681",1681,"iset","KDIS021","Nasaji Camp - Daman District","??? ?????","??? ?????","","","Daman"
"1682",1682,"iset","KDIS022","Guzer 1 Camp 2 - District 7","??? 1 ??? 1","??? 1 ??? 1","","","Kandahar"
"1683",1683,"iset","KDIS023","Guzer 1 Camp 2 - District 3","??? 1 ??? 1","??? 1 ??? 1","","","Kandahar"
"1684",1684,"iset","KDIS024","Guzer 3 Camp 2 - District 3","??? 3 ??? 3","??? 3 ??? 3","","","Kandahar"
"1685",1685,"iset","KDIS025","Guzer 1 Camp 1 - District 3","??? 1 ??? 1","??? 1 ??? 1","","","Kandahar"
"1686",1686,"iset","KDIS026","Guzer 3 Camp 1 - District 7","??? 3 ??? 3","??? 3 ??? 3","","","Kandahar"
"1687",1687,"iset","KDIS027","Guzar 6 - District 9","??? 6","??? 6","","","Kandahar"
"1688",1688,"iset","KDIS028","Camp 1 - Zheray","??? 1","??? 1","","","Zheray"
"1689",1689,"iset","KDIS029","Camp 1 - Panjwai Markaz","??? 1","??? 1","","","Panjwayi"
"1690",1690,"iset","KDIS030","Camp  2 - Kondian","??? 2","??? 2","","","Panjwayi"
"1691",1691,"iset","KDIS031","Camp 2 - Hawz Madad","??? 2","??? 2","","","Zheray"
"1692",1692,"iset","KDIS032","Camp 4 - Hawz Madad","??? 4","??? 4","","","Zheray"
"1693",1693,"iset","KDIS033","Camp 3 - Hawz Madad","??? 3","??? 3","","","Zheray"
"1694",1694,"iset","KDIS034","Camp 11 - Hawz Madad","??? 11","??? 11","","","Zheray"
"1695",1695,"iset","KDIS035","Camp 12 - Hawz Madad","??? 12","??? 12","","","Zheray"
"1696",1696,"iset","KDIS036","Guzer 3 Camp 2 - District 7","??? 3 ??? 2","??? 3 ??? 2","","","Kandahar"
"1697",1697,"iset","KDIS037","Camp 7 - Baloss Mohammad Essa","??? 7","??? 7","","","Panjwayi"
"1698",1698,"iset","KDIS038","Camp 9 - Dihm Rase","??? 9","??? 9","","","Panjwayi"
"1699",1699,"iset","KDIS039","Guzer 3 Camp 1 - District 3","??? 3 ??? 1","??? 3 ??? 1","","","Kandahar"
"1700",1700,"iset","KDIS040","Guzer 7 - District 7","??? 7","??? 7","","","Kandahar"
"1701",1701,"iset","KDIS041","Meralzai - Spinboldak","???????","???????","","","Spinboldak"
"1702",1702,"iset","KDIS042","Marofian Kalay - Spinboldak","???????? ???","???????? ???","","","Spinboldak"
"1703",1703,"iset","KDIS043","Nawi Daro Neka Kalay - Spinboldak","??? ??? ???? ???","??? ??? ???? ???","","","Spinboldak"
"1704",1704,"iset","KDIS044","Camp 4 - District 3","??? 4","??? 4","","","Kandahar"
"1705",1705,"iset","KDIS045","Camp  1 - District 9","??? 1","??? 1","","","Kandahar"
"1706",1706,"iset","KDIS046","Urdo Bazar Camp - District 6","????? ????? ???","????? ????? ???","","","Kandahar"
"1707",1707,"iset","KDIS047","Changul - Changul","?????","?????","","","Arghandab"
"1708",1708,"iset","KDIS048","Deh Rawood Kalacha - Surkh Chala","?? ???? ?????","?? ???? ?????","","","Arghandab"
"1709",1709,"iset","KDIS049","Da Hajiano Kala - Da Hajiano Kala","???????? ???","???????? ???","","","Daman"
"1710",1710,"iset","KDIS050","Camp 2 - District 3","??? 2","??? 2","","","Kandahar"
"1711",1711,"iset","KDIS051","Camp 3 - District 3","??? 3","??? 3","","","Kandahar"
"1712",1712,"iset","KDIS052","Camp 1 - District 3","??? 1","??? 1","","","Kandahar"
"1713",1713,"iset","KHIS001","Wacha Khwara - Wacha Khwara","??? ????","??? ????","","","Matun_Shahr"
"1714",1714,"iset","KHIS002","Wacha Khwara - Wacha Khwara","??? ????","??? ????","","","Matun_Shahr"
"1715",1715,"iset","KHIS003","Zazi Baba Masjed - Wacha Khwara","???? ???? ????","???? ???? ????","","","Matun_Shahr"
"1716",1716,"iset","KHIS004","Kandaw Mena - Mangulkot","???? ????","???? ????","","","Matun_Shahr"
"1717",1717,"iset","KHIS005","Pokhantoonkhwara - Pokhantoonkhwara","??????? ????","??????? ????","","","Matun_Shahr"
"1718",1718,"iset","KHIS006","Matachena - Matachena","??? ????","??? ????","","","Mandozayi"
"1719",1719,"iset","KHIS007","1200 Family - 1200 Family","?????? 1200","?????? 1200","","","Matun_Shahr"
"1720",1720,"iset","KHIS008","Dabgay - Dabgay","????","????","","","Matun_Shahr"
"1721",1721,"iset","KHIS009","Zakerkhil - Zakerkhil","???????","???????","","","Matun_Shahr"
"1722",1722,"iset","KHIS010","Topchee - Topchee","?????","?????","","","Matun_Shahr"
"1723",1723,"iset","KHIS011","Kalemwal Mena - Kalemwal Mena","??? ??? ????","??? ??? ????","","","Matun_Shahr"
"1724",1724,"iset","KHIS012","Prt Project - Kalemwal Mena","????? ?? ????","????? ?? ????","","","Matun_Shahr"
"1725",1725,"iset","KHIS013","A Project - Kalemwal Mena","????? A","????? A","","","Matun_Shahr"
"1726",1726,"iset","KHIS014","Badambagh - Kalemwal Mena","????? ???","????? ???","","","Matun_Shahr"
"1727",1727,"iset","KHIS015","Taby Kalai - Kondee Sahara","??? ???","??? ???","","","Matun_Shahr"
"1728",1728,"iset","KHIS016","Malakhilo Kalai - Kondee Sahara","??? ???? ???","??? ???? ???","","","Matun_Shahr"
"1729",1729,"iset","KHIS017","Region C - Region C","???? C","???? C","","","Gurbuz"
"1730",1730,"iset","KHIS018","Region B - Region B","????? B","????? B","","","Gurbuz"
"1731",1731,"iset","KHIS019","Region F2 - Region F2","???? F2","???? F2","","","Gurbuz"
"1732",1732,"iset","KHIS020","Region E2 - Region E2","???? E2","???? E2","","","Gurbuz"
"1733",1733,"iset","KHIS021","Region A - Region A","???? A","???? A","","","Gurbuz"
"1734",1734,"iset","KHIS022","Region E1 - Region E1","???? E1","???? E1","","","Gurbuz"
"1735",1735,"iset","KHIS023","Region F1 - Region F1","???? F1","???? F1","","","Gurbuz"
"1736",1736,"iset","KHIS024","Region Z - Region D","???? Z","???? Z","","","Gurbuz"
"1737",1737,"iset","KHIS025","Zakerkhil - Zakerkhil","???????","???????","","","Matun_Shahr"
"1738",1738,"iset","KHIS026","Dabgay - Dabgay","????","????","","","Matun_Shahr"
"1739",1739,"iset","KHIS027","Shasheekhwara - Kotkai Shasheekhwara","??? ??? ????","??? ??? ????","","","Mandozayi"
"1740",1740,"iset","KHIS028","Torikharay Dandee - Lakan","???? ??? ????","???? ??? ????","","","Matun_Shahr"
