,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
,karidiyunusariyunusarinorthernyobeyobe,,,87,
,karikgayangwiokurabardecentralyobeyobe,,,213,
,karikgwayidawayobardecentralyobeyobe,,,203,
,karikmadaazamgwiokurabardecentralyobeyobe,,,201,
,karimubabajigadakafikasouthernyobeyobe,,,13,
,karinkirgrimdamchobahawulsouthernbornoborno,,,53,
,karinkurnadawayobardecentralyobeyobe,,,167,
,karinkwayidawayobardecentralyobeyobe,,,125,
,karinmadadawayobardecentralyobeyobe,,,167,
,karirisungulkokatarmuasouthernyobeyobe,,,33,
,kariyanfulanichilariyenangeresouthernyobeyobe,,,58,
,karkaranlamidobelloalhmanusugumtagalibardecentralyobeyobe,,,82,
,karkaranlamidorijiyandogosugumtagalibardecentralyobeyobe,,,50,
,karkarwakukurichiromarinangeresouthernyobeyobe,,,26,
,karkukunugwiokurabardecentralyobeyobe,,,183,
,karkunuazbakgwiokurabardecentralyobeyobe,,,160,
,karlahichambakarlahifuforesouthernadamawaadamawa,,,191,
,karlahinamtariyolasouthsouthernadamawaadamawa,,,94,
,karlajegwapopolokshellengsouthernadamawaadamawa,,,48,
,karmobodwaishellengsouthernadamawaadamawa,,,70,
,karnowayajiwakondugacentralbornoborno,,,166,
,karofibakinkasuwaalagarnofunesouthernyobeyobe,,,1208,
,karrayelijadasouthernadamawaadamawa,,,159,
,karshagalilimantibayosouthernbornoborno,,,208,
,karshangamashiofunesouthernyobeyobe,,,44,
,karshenkwaltagomarijeremmcandjereborno,,,49,
,kartajimayofarangmayobelwasouthernadamawaadamawa,,,30,
,kartaribulamarijakanakondugacentralbornoborno,,,312,
,kartarikukawakukawanorthernbornoborno,,,80,
,kasagilabebelmaihanorthernadamawaadamawa,,,48,
,kasaisabzaramigambirmoduridamaturusouthernyobeyobe,,,202,
,kasaisavillagegambirmoduridamaturusouthernyobeyobe,,,481,
,kasalabensonyibagojadasouthernadamawaadamawa,,,93,
,kasamgirgirbayamjakuskocentralyobeyobe,,,119,
,kasangbukiri1toungosouthernadamawaadamawa,,,25,
,kasatchiabuniyadigujbasouthernyobeyobe,,,493,
,kasatchiagana1buniyadigujbasouthernyobeyobe,,,178,
,kasatchiagana2buniyadigujbasouthernyobeyobe,,,179,
,kasatchiakurabuniyadigujbasouthernyobeyobe,,,131,
,kasatchiyakuragujbagujbasouthernyobeyobe,,,71,
,kasatchiyasabogujbagujbasouthernyobeyobe,,,50,
,kasdangwiokuragwokurabardecentralyobeyobe,,,71,
,kasdanwanzamgwokurabardecentralyobeyobe,,,92,
,kasewalawanfernamibardecentralyobeyobe,,,288,
,kashanganeguyayusufarinorthernyobeyobe,,,96,
,kasharambukarguyayusufarinorthernyobeyobe,,,83,
,kasharamfusemiguyayusufarinorthernyobeyobe,,,73,
,kasharibulamaalimashamarijeremmcandjereborno,,,249,
,kasharibulamayusufmashamarijeremmcandjereborno,,,194,
,kasharilayinchurchmashamarijeremmcandjereborno,,,125,
,kashereamaduwuyobayosouthernbornoborno,,,110,
,kasherejagguganyesouthernadamawaadamawa,,,44,
,kashereumarwuyobayosouthernbornoborno,,,168,
,kashimgwalashoshanisouthernbornoborno,,,164,
,kashimibrahim2mashamarijeremmcandjereborno,,,107,
,kashimibrahimmashamarijeremmcandjereborno,,,66,
,kashimstreetgwangeiiimaidugurimmcandjereborno,,,342,
,kashinyawobsuguganyesouthernadamawaadamawa,,,77,
,kashinyawodanabajadasouthernadamawaadamawa,,,90,
,kashinyawojada1jadasouthernadamawaadamawa,,,164,
,kashinyawojerabakarigireinorthernadamawaadamawa,,,25,
,kashinyawoyebbiganyesouthernadamawaadamawa,,,52,
,kasiwalamashanisouthernbornoborno,,,73,
,kassakchiyaduddayepakaraunangeresouthernyobeyobe,,,29,
,kassusoraubmaihanorthernadamawaadamawa,,,132,
,kasubuladiyaumashamarijeremmcandjereborno,,,186,
,kasugulaasabemagumerimagumericentralbornoborno,,,143,
,kasugulabamakasugulabamaeastbornoborno,,,4,
,kasugulakondugakondugacentralbornoborno,,,208,
,kasugulamagumerimagumericentralbornoborno,,,236,
,kasugulaprimaryschoolareakasugulabamaeastbornoborno,,,4,
,kasugulatandarikasugulabamaeastbornoborno,,,4,
,kasulaareabenisheikhkagacentralbornoborno,,,174,
,kasuwabukartikarasuwanorthernyobeyobe,,,48,
,kasuwadarebolewabpotiskumsouthernyobeyobe,,,27,
,kasuwagaringawokarasuwanorthernyobeyobe,,,22,
,kasuwagefenmasallacinayinawadamaturusouthernyobeyobe,,,100,
,kasuwagmasallacinayinawadamaturusouthernyobeyobe,,,133,
,kasuwagmassallacinayinawadamaturusouthernyobeyobe,,,100,
,kasuwanawakibagakukawanorthernbornoborno,,,526,
,kasuwandare]marimarigudugurkafunesouthernyobeyobe,,,163,
,kasuwandaregwangeiiimaidugurimmcandjereborno,,,403,
,kasuwandaregwangeiimaidugurimmcandjereborno,,,248,
,kasuwandaregyawanalamurdesouthernadamawaadamawa,,,167,
,kasuwandareoldmaidugurijeremmcandjereborno,,,278,
,kasuwangadalokuwamubinorthnorthernadamawaadamawa,,,71,
,kasuwangomarimashamarijeremmcandjereborno,,,254,
,kasuwangwazalamisulamaidugurimmcandjereborno,,,284,
,kasuwangwozalamisulalamisulamaidugurimmcandjereborno,,,68,
,kasuwankatakogamborubngalaeastbornoborno,,,97,
,kasuwanladitoungo3toungosouthernadamawaadamawa,,,159,
,kasuwannonobagakukawanorthernbornoborno,,,155,
,kasuwanshanugamborubngalaeastbornoborno,,,133,
,kasuwanshanuhausariwardgeidamcentralyobeyobe,,,100,
,kasuwanshanuoldmaidugurijeremmcandjereborno,,,269,
,kasuwanshanurailoldmaidugurijeremmcandjereborno,,,136,
,kasuwanshanustreetoldmaidugurijeremmcandjereborno,,,240,
,kasuwashanugidankifioldmaidugurijeremmcandjereborno,,,37,
,kasuyelgwalashoshanisouthernbornoborno,,,30,
,katafunaalagarnofunesouthernyobeyobe,,,83,
,katakachidazigaunangeresouthernyobeyobe,,,39,
,katakiribidimcitambogireinorthernadamawaadamawa,,,37,
,katalebkpashamdemsasouthernadamawaadamawa,,,34,
,katammaanglawanjawurkatamajakuskocentralyobeyobe,,,83,
,katammangwakdajawurkatamajakuskocentralyobeyobe,,,49,
,katanahyanggombisouthernadamawaadamawa,,,32,
,katanganadumbarijakuskocentralyobeyobe,,,19,
,katanganadumbarijakuskocentralyobeyobe,,,198,
,katangeljerabakarigireinorthernadamawaadamawa,,,26,
,katapillalafialoiloijakuskocentralyobeyobe,,,27,
,katarekkchilariyenangeresouthernyobeyobe,,,58,
,katariyadarinlangawanangeresouthernyobeyobe,,,38,
,katarkogujbagujbasouthernyobeyobe,,,546,
,katasheganajumbamtarmuasouthernyobeyobe,,,50,
,katashekurajumbamtarmuasouthernyobeyobe,,,42,
,katashiyabulaturayusufarinorthernyobeyobe,,,84,
,katauriguyayusufarinorthernyobeyobe,,,203,
,katifawufezzanmaidugurimmcandjereborno,,,95,
,katikimiduddayepakaraunangeresouthernyobeyobe,,,50,
,katinaguyakugombisouthernadamawaadamawa,,,49,
,katitinbogagombisouthernadamawaadamawa,,,203,
,katsalledawasagbabanangeresouthernyobeyobe,,,133,
,katsinabilagusikwayakusarsouthernbornoborno,,,79,
,katsinabulamamusagaladimamaramakidanghawulsouthernbornoborno,,,134,
,katsinabulamasoramatalbwamaramakidanghawulsouthernbornoborno,,,62,
,katsinakarlahifuforesouthernadamawaadamawa,,,74,
,katsinapamawhitambayahawulsouthernbornoborno,,,64,
,katsinarijajerefunesouthernyobeyobe,,,22,
,katsinawadumbarijakuskocentralyobeyobe,,,20,
,katsinawagirgirbayamjakuskocentralyobeyobe,,,25,
,katsinawagwalashoshanisouthernbornoborno,,,110,
,katsinawajawurkatamajakuskocentralyobeyobe,,,48,
,katsinawalamurdelamurdesouthernadamawaadamawa,,,14,
,katsinawalawanmusabardecentralyobeyobe,,,348,
,katsinawamarimarigudugurkafunesouthernyobeyobe,,,47,
,katsiraduddayepakaraunangeresouthernyobeyobe,,,83,
,katsirapubavidauhawulsouthernbornoborno,,,80,
,katuzulawanfannamibardecentralyobeyobe,,,76,
,kaudifulanitawagombisouthernadamawaadamawa,,,39,
,kaudihonatawagombisouthernadamawaadamawa,,,72,
,kaudimirigubio2gubiocentralbornoborno,,,54,
,kaugamakolerekafajefunesouthernyobeyobe,,,104,
,kaugamangaldadumbulwafikasouthernyobeyobe,,,58,
,kauherugenglemayobelwasouthernadamawaadamawa,,,45,
,kaujadakayerifunesouthernyobeyobe,,,73,
,kaulehausawagorashanisouthernbornoborno,,,143,
,kaulewaguyakugombisouthernadamawaadamawa,,,155,
,kaumadikamaganamyusufarinorthernyobeyobe,,,73,
,kauramegenglemayobelwasouthernadamawaadamawa,,,60,
,kauranendikongmayobelwasouthernadamawaadamawa,,,35,
,kauwakauwakukawanorthernbornoborno,,,110,
,kavanyebbiganyesouthernadamawaadamawa,,,32,
,kawarealhajibammijaradalibayosouthernbornoborno,,,115,
,kawarealhajimusajaradalibayosouthernbornoborno,,,53,
,kawarebornokijifunesouthernyobeyobe,,,30,
,kawarelimantibayosouthernbornoborno,,,123,
,kawarmailashehurinorthmaidugurimmcandjereborno,,,858,
,kawokarasuwagalukarasuwanorthernyobeyobe,,,50,
,kawudansokotohausaringurunorthernyobeyobe,,,167,
,kawuldisungulkokatarmuasouthernyobeyobe,,,39,
,kawullarihoyochingowamagumericentralbornoborno,,,18,
,kawuskemarilimantimaidugurimmcandjereborno,,,1134,
,kayabetsomubinorthnorthernadamawaadamawa,,,114,
,kayakaarewakamaganamyusufarinorthernyobeyobe,,,68,
,kayakakudukamaganamyusufarinorthernyobeyobe,,,83,
,kayalbengopariyafuforesouthernadamawaadamawa,,,83,
,kayalpariyafuforesouthernadamawaadamawa,,,76,
,kayaltukurpariyafuforesouthernadamawaadamawa,,,179,
,kayamari2shehurinorthmaidugurimmcandjereborno,,,74,
,kayamarishehurinorthmaidugurimmcandjereborno,,,329,
,kayanyibagojadasouthernadamawaadamawa,,,40,
,kayelndikongmayobelwasouthernadamawaadamawa,,,112,
,kayerebinyerimayobelwasouthernadamawaadamawa,,,17,
,kayerikayerifunesouthernyobeyobe,,,195,
,kayerinorthkayerifunesouthernyobeyobe,,,69,
,kayerisouthkayerifunesouthernyobeyobe,,,98,
,kayoushijagguganyesouthernadamawaadamawa,,,199,
,kazallarishehurinorthmaidugurimmcandjereborno,,,260,
,kazalmarishehurisouthmaidugurimmcandjereborno,,,729,
,kbapparekonkolmaihanorthernadamawaadamawa,,,113,
,kbckewayemayolopehongnorthernadamawaadamawa,,,164,
,kbcmayolopehongnorthernadamawaadamawa,,,61,
,kdcchukiriwanangeresouthernyobeyobe,,,48,
,kealduddayepakaraunangeresouthernyobeyobe,,,47,
,kebawavulpinumansouthernadamawaadamawa,,,112,
,kebbolgwokurabardecentralyobeyobe,,,63,
,kedemundemsademsasouthernadamawaadamawa,,,254,
,kedemurenassarawodemsademsasouthernadamawaadamawa,,,73,
,kegbelibulusbwalkinumansouthernadamawaadamawa,,,115,
,kegbelieliyasubwalkinumansouthernadamawaadamawa,,,201,
,kegbelikefasbwalkinumansouthernadamawaadamawa,,,85,
,kekenoboreholekekenokukawanorthernbornoborno,,,61,
,kekenolawantikekenokukawanorthernbornoborno,,,152,
,kekenonongovernmentidpcampgaltimarijeremmcandjereborno,,,39,
,kekenoviewcenterareakekenokukawanorthernbornoborno,,,63,
,kelewailagorashanisouthernbornoborno,,,45,
,kellamaribulaturayusufarinorthernyobeyobe,,,111,
,kelluganarigasmakarasuwanorthernyobeyobe,,,57,
,kemtitoungo3toungosouthernadamawaadamawa,,,185,
,kemuyelijadasouthernadamawaadamawa,,,44,
,kengarmakkalimantimaidugurimmcandjereborno,,,135,
,kenjenyibagojadasouthernadamawaadamawa,,,115,
,kerewaamaigarimainamayoriyusufarinorthernyobeyobe,,,77,
,kerewabmaigarialhajimayoriyusufarinorthernyobeyobe,,,83,
,kerewabukarmayoriyusufarinorthernyobeyobe,,,32,
,kerewagmaigarigonimayoriyusufarinorthernyobeyobe,,,75,
,kerewahkashimayoriyusufarinorthernyobeyobe,,,22,
,kerewamayamayoriyusufarinorthernyobeyobe,,,23,
,kerewammayoriyusufarinorthernyobeyobe,,,55,
,kerewarmaigaridamaumayoriyusufarinorthernyobeyobe,,,113,
,kerregasishanisouthernbornoborno,,,104,
,kesalaareabagakukawanorthernbornoborno,,,206,
,kesalabulamafannamibagakukawanorthernbornoborno,,,157,
,kesari2dawo1toungosouthernadamawaadamawa,,,125,
,kesaridawo1toungosouthernadamawaadamawa,,,207,
,keshewaldananilawantibursaricentralyobeyobe,,,82,
,keskeregubadapsobursaricentralyobeyobe,,,24,
,kesounamtariyolasouthsouthernadamawaadamawa,,,33,
,kesurefarangfuforesouthernadamawaadamawa,,,37,
,kesurefulanigaandagombisouthernadamawaadamawa,,,118,
,kesurehoserezumhongnorthernadamawaadamawa,,,91,
,kesurehumbutudimaihanorthernadamawaadamawa,,,47,
,kesuremanjekinmaihanorthernadamawaadamawa,,,210,
,kesuremayolopehongnorthernadamawaadamawa,,,33,
,kesurepakkamaihanorthernadamawaadamawa,,,51,
,kesuresuktusongnorthernadamawaadamawa,,,83,
,kesushanguihongnorthernadamawaadamawa,,,136,
,kesuwogenglemayobelwasouthernadamawaadamawa,,,88,
,ketbelloketembereshellengsouthernadamawaadamawa,,,152,
,ketejabbelibboshellengsouthernadamawaadamawa,,,76,
,ketembereketembereshellengsouthernadamawaadamawa,,,17,
,keteregudumboisongnorthernadamawaadamawa,,,187,
,keturudillidemsasouthernadamawaadamawa,,,25,
,keumsijada2jadasouthernadamawaadamawa,,,112,
,kewafulanijerabonyogireinorthernadamawaadamawa,,,165,
,kewalfulanikoma2jadasouthernadamawaadamawa,,,188,
,kewalkoma2jadasouthernadamawaadamawa,,,37,
,kewelmurfakalamdamaturusouthernyobeyobe,,,50,
,kfadadamaimachinanorthernyobeyobe,,,8,
,kfadadolemachinanorthernyobeyobe,,,17,
,kfadafalimarammachinanorthernyobeyobe,,,24,
,kfadalamisumachinanorthernyobeyobe,,,18,
,kfadamaskandaremachinanorthernyobeyobe,,,10,
,kganguwanusmandudugarufikasouthernyobeyobe,,,45,
,kganguwaragwamgarufikasouthernyobeyobe,,,57,
,kganguwardamigarufikasouthernyobeyobe,,,60,
,khalifafatiuiitsohonngurungurunorthernyobeyobe,,,194,
,khalifafatiutsohonngurungurunorthernyobeyobe,,,194,
,khalifaobsrakinayinawadamaturusouthernyobeyobe,,,132,
,khalifaocchurchareanayinawadamaturusouthernyobeyobe,,,110,
,khalifaochardareanayinawadamaturusouthernyobeyobe,,,113,
,khalifaochardnayinawadamaturusouthernyobeyobe,,,97,
,khalifaochardsnorthnayinawadamaturusouthernyobeyobe,,,100,
,khalifaochardwestnayinawadamaturusouthernyobeyobe,,,92,
,khalifaocnorthnayinawadamaturusouthernyobeyobe,,,99,
,khalifaohardhurchnayinawadamaturusouthernyobeyobe,,,125,
,khalifaosouthnayinawadamaturusouthernyobeyobe,,,103,
,khalifasummiyaiitsohonngurungurunorthernyobeyobe,,,143,
,khalifasummiyatsohonngurungurunorthernyobeyobe,,,143,
,khandahar'a'barebaripotiskumsouthernyobeyobe,,,186,
,khandahar'b'barebaripotiskumsouthernyobeyobe,,,142,
,khankunaboloriiimaidugurimmcandjereborno,,,236,
,kibangumarutolamayobelwasouthernadamawaadamawa,,,181,
,kichishekautarmuasouthernyobeyobe,,,45,
,kidabulafulanigayasikalmihongnorthernadamawaadamawa,,,26,
,kidagudemubisouthnorthernadamawaadamawa,,,159,
,kidakiddahawulsouthernbornoborno,,,258,
,kidamamzagwaskarashanisouthernbornoborno,,,80,
,kidanganguwankatamsiramaramakidanghawulsouthernbornoborno,,,53,
,kidangbulamaalimaramakidanghawulsouthernbornoborno,,,64,
,kidangkirbwalamaramakidanghawulsouthernbornoborno,,,68,
,kidashapkwayaburahawulsouthernbornoborno,,,48,
,kidawakayakwayaburahawulsouthernbornoborno,,,58,
,kidazarakwagufulanikiddahawulsouthernbornoborno,,,30,
,kidazarakwagukiddahawulsouthernbornoborno,,,110,
,kidejamgabongombisouthernadamawaadamawa,,,162,
,kidisaubaaskiraubasouthernbornoborno,,,93,
,kidishikawamdeogiwiaskiraubasouthernbornoborno,,,148,
,kidlindilalawangamborumirguchulaskiraubasouthernbornoborno,,,133,
,kidlindilamaidugurumirguchulaskiraubasouthernbornoborno,,,183,
,kigiryawibiusouthernbornoborno,,,161,
,kikaigamadiyonumansouthernadamawaadamawa,,,36,
,kikankodomtinumansouthernadamawaadamawa,,,329,
,kikondemsakodomtinumansouthernadamawaadamawa,,,92,
,kikongamadiyonumansouthernadamawaadamawa,,,52,
,kikonzanyekodomtinumansouthernadamawaadamawa,,,119,
,kilagarucampmoholokalabalgeeastbornoborno,,,7074,
,kilagorudikwadikwaeastbornoborno,,,521,
,kilahgaruhausarimaidugurimmcandjereborno,,,619,
,kilajubseurikiri2toungosouthernadamawaadamawa,,,29,
,kilakeduwagombisouthernadamawaadamawa,,,25,
,kilalaigumtitoungosouthernadamawaadamawa,,,26,
,kilamadaubaaskiraubasouthernbornoborno,,,36,
,kilamartenassarawodemsademsasouthernadamawaadamawa,,,57,
,kilangehumbutudimaihanorthernadamawaadamawa,,,132,
,kilarbogagombisouthernadamawaadamawa,,,43,
,kilawafibulamajoshuaaskiraeastaskiraubasouthernbornoborno,,,165,
,kilawafibulamapeteraskiraeastaskiraubasouthernbornoborno,,,179,
,kilawanjeninkisiwurongikimichikanorthernadamawaadamawa,,,24,
,kilbajeextensionnamtariyolasouthsouthernadamawaadamawa,,,84,
,kilbawomayokalayejadasouthernadamawaadamawa,,,113,
,kilbongasuktusongnorthernadamawaadamawa,,,80,
,kilgimadamushanishanishanisouthernbornoborno,,,159,
,kilgimusmanshanishanisouthernbornoborno,,,126,
,kilimangalekojadasouthernadamawaadamawa,,,175,
,kiliyarigubio1gubiocentralbornoborno,,,32,
,killinggonipamawhitambayahawulsouthernbornoborno,,,65,
,killingpamawhitambayahawulsouthernbornoborno,,,123,
,kimerialargenganzainorthernbornoborno,,,29,
,kimliyambullojadasouthernadamawaadamawa,,,207,
,kimtirwalamashanisouthernbornoborno,,,59,
,kinawurcingojinpotiskumsouthernyobeyobe,,,53,
,kindagirmakonkolmaihanorthernadamawaadamawa,,,192,
,kindamdwamdemsasouthernadamawaadamawa,,,52,
,kindamyoffomayobelwasouthernadamawaadamawa,,,145,
,kindedanladidumnesongnorthernadamawaadamawa,,,44,
,kindegodedumnesongnorthernadamawaadamawa,,,88,
,kindodirmasongnorthernadamawaadamawa,,,39,
,kinewurcijangafikasouthernyobeyobe,,,123,
,kingajlkwajamubisouthnorthernadamawaadamawa,,,46,
,kingajmkwajamubisouthnorthernadamawaadamawa,,,51,
,kingelyawibiusouthernbornoborno,,,110,
,kingindutsegarahahongnorthernadamawaadamawa,,,56,
,kingingbullamamusakiddahawulsouthernbornoborno,,,160,
,kingingkwagudamshayawibiusouthernbornoborno,,,50,
,kingingprimaryschoolkiddahawulsouthernbornoborno,,,193,
,kingodubualhajidananilawantibursaricentralyobeyobe,,,64,
,kinikoimayofarangmayobelwasouthernadamawaadamawa,,,179,
,kinshajajerefunesouthernyobeyobe,,,41,
,kintinkisgarufikasouthernyobeyobe,,,41,
,kintogudumboisongnorthernadamawaadamawa,,,73,
,kipirowaltandisongnorthernadamawaadamawa,,,90,
,kirbwalagrimdamchobahawulsouthernbornoborno,,,60,
,kiregiryamanjekinmaihanorthernadamawaadamawa,,,95,
,kirfumapamawhitambayahawulsouthernbornoborno,,,32,
,kirgangpamawhitambayahawulsouthernbornoborno,,,43,
,kirgaralhajimahegaldimaribiusouthernbornoborno,,,77,
,kirgarkwajaffahawulsouthernbornoborno,,,29,
,kirichabalkiri1toungosouthernadamawaadamawa,,,37,
,kirifulanimayoinnefuforesouthernadamawaadamawa,,,133,
,kirihausamayoinnefuforesouthernadamawaadamawa,,,77,
,kirikasamaalagarnokukawanorthernbornoborno,,,134,
,kirikasammahausarimaidugurimmcandjereborno,,,177,
,kirikasammakasugulabamaeastbornoborno,,,4,
,kirikiri1toungosouthernadamawaadamawa,,,208,
,kirikoleremayoinnefuforesouthernadamawaadamawa,,,107,
,kirikoma1jadasouthernadamawaadamawa,,,211,
,kiringinimaimalariyusufarinorthernyobeyobe,,,100,
,kirittiritgujimetalaribursaricentralyobeyobe,,,37,
,kirizamanfajiganarikarasuwanorthernyobeyobe,,,13,
,kirkasamanzudawuyaramdamboacentralbornoborno,,,399,
,kirkasammabehindschofnursdamaturucentraldamaturusouthernyobeyobe,,,140,
,kirkasammaboreholeareadamaturucentraldamaturusouthernyobeyobe,,,144,
,kirkasammabyepassareadamaturucentraldamaturusouthernyobeyobe,,,118,
,kirkasammachurchareadamaturucentraldamaturusouthernyobeyobe,,,148,
,kirkasammagwareadamaturucentraldamaturusouthernyobeyobe,,,150,
,kirkathaumorubargushanisouthernbornoborno,,,73,
,kirkathermalamgarbabargushanisouthernbornoborno,,,69,
,kirkatheryayabargushanisouthernbornoborno,,,92,
,kirkeremayoinnefuforesouthernadamawaadamawa,,,40,
,kirkerenamtariyolasouthsouthernadamawaadamawa,,,80,
,kirkidangsakwahemahawulsouthernbornoborno,,,78,
,kirmbulasuwakwayaburahawulsouthernbornoborno,,,161,
,kirmikwajaffahawulsouthernbornoborno,,,77,
,kirngivinggwangangchatahawulsouthernbornoborno,,,174,
,kiroduwagombisouthernadamawaadamawa,,,29,
,kirtumpuisakwahemahawulsouthernbornoborno,,,31,
,kirzarhausarizadawaaskiraubasouthernbornoborno,,,294,
,kisicajumbamtarmuasouthernyobeyobe,,,75,
,kissaidkwajamubisouthnorthernadamawaadamawa,,,177,
,kissakwajamubisouthnorthernadamawaadamawa,,,51,
,kissarurakwajamubisouthnorthernadamawaadamawa,,,164,
,kivapulkagwozaeastbornoborno,,,1281,
,kiyaresuktusongnorthernadamawaadamawa,,,130,
,kiyayodawasagbabanangeresouthernyobeyobe,,,100,
,kiyayoduddayepakaraunangeresouthernyobeyobe,,,100,
,klishimarifezzanmaidugurimmcandjereborno,,,157,
,koamtimashiofunesouthernyobeyobe,,,11,
,koatabogagombisouthernadamawaadamawa,,,87,
,kobagenglemayobelwasouthernadamawaadamawa,,,123,
,kobakemayokalayejadasouthernadamawaadamawa,,,201,
,koburutjaradalibayosouthernbornoborno,,,148,
,kochielarewagurinfuforesouthernadamawaadamawa,,,77,
,kochielfunageregurinfuforesouthernadamawaadamawa,,,177,
,kodegiregwaskarashanisouthernbornoborno,,,31,
,kodemayofarangmayobelwasouthernadamawaadamawa,,,199,
,kodenwalamashanisouthernbornoborno,,,47,
,kodomtikodomtinumansouthernadamawaadamawa,,,353,
,kodomundemsademsasouthernadamawaadamawa,,,188,
,kodoreakiri2toungosouthernadamawaadamawa,,,208,
,kodorebkiri2toungosouthernadamawaadamawa,,,25,
,kofaallambejihausarigwozaeastbornoborno,,,18,
,kofabiyu1shehurinorthmaidugurimmcandjereborno,,,426,
,kofabiyu2shehurinorthmaidugurimmcandjereborno,,,255,
,kofabiyulimantimaidugurimmcandjereborno,,,313,
,kofaboggarefarangfuforesouthernadamawaadamawa,,,152,
,kofafarangfuforesouthernadamawaadamawa,,,37,
,kofafaransafarangfuforesouthernadamawaadamawa,,,200,
,kofakilangefunasongnorthernadamawaadamawa,,,104,
,kofalamurdefarangfuforesouthernadamawaadamawa,,,36,
,kofalantifarangfuforesouthernadamawaadamawa,,,25,
,kofanhakimifottaduwagombisouthernadamawaadamawa,,,8,
,kofanjaurogabongombisouthernadamawaadamawa,,,7,
,kofanlawanibrahimbargushanisouthernbornoborno,,,63,
,kofanlawanidumsaingurunorthernyobeyobe,,,10,
,kofanlawankobodenogasishanisouthernbornoborno,,,128,
,kofaregirei1gireinorthernadamawaadamawa,,,171,
,kofarembambayolasouthsouthernadamawaadamawa,,,41,
,kofareruganmallamaligirei1gireinorthernadamawaadamawa,,,119,
,kofarlawandaurabfunesouthernyobeyobe,,,118,
,kofarmaiangwajerabakarigireinorthernadamawaadamawa,,,8,
,kofarmaigarimamudopotiskumsouthernyobeyobe,,,36,
,kofarmaududaurabfunesouthernyobeyobe,,,123,
,kofarsarkinhausawaaalassansarkinhausawabardecentralyobeyobe,,,168,
,kofarsarkinhausawafirstbankstreetsarkinhausawabardecentralyobeyobe,,,138,
,kofarsarkinhausawasarkinhausawabardecentralyobeyobe,,,141,
,kofarwakilidaurabfunesouthernyobeyobe,,,106,
,kofurbubaallahyakawotafiyagaldimaribiusouthernbornoborno,,,123,
,kofurbubahajiyaabukwatirshagaldimaribiusouthernbornoborno,,,52,
