list_name,name,label::English,label::Dari,label::Pashto,region,province,district
iset,HIS017,Dasht Kurt Sofla - Dasht Kurt Sofla,??? ??? ????,??? ??? ????,,,Guzara
iset,HIS018,Sharak Saadat - Taqi Naqi,???? ?????,???? ?????,,,Herat
iset,HIS019,Posht Joy Sultani - Karizak,??? ??? ??????,??? ??? ??????,,,Injil
iset,HIS020,In Front Of Khawaja Wali Fuel Tank - Shahedayee,????? ???? ??? ????? ???,????? ???? ??? ????? ???,,,Injil
iset,HIS021,Shogofan 2 - Cluster Shogofan,?????? 2,?????? 2,,,Injil
iset,HIS022,Kamar Kalagh 4 - Kamar Kalagh,??????? 4,??????? 4,,,Herat
iset,HIS023,Kamar Kalagh 3 - Kamar Kalagh,??????? 3,??????? 3,,,Herat
iset,HIS024,Dasht Dashan - Dashan,??? ???,??? ???,,,Injil
iset,HIS025,Zaman Abad - Dashan,???? ????,???? ????,,,Injil
iset,HIS026,Kamar Kalagh 2 - Kamar Kalagh,??????? 2,??????? 2,,,Herat
iset,HIS027,Jalil Abad - Kadistan,???? ????,???? ????,,,Injil
iset,HIS028,Sakhi Abad - Kadistan,??? ????,??? ????,,,Injil
iset,HIS029,Noor Abad - Kadistan,???????,???????,,,Injil
iset,HIS030,Sakhi Abad Olya - Kadistan,??? ???? ????,??? ???? ????,,,Injil
iset,HIS031,Mehal Qendariha - District 10,??? ??????? ??,??? ??????? ??,,,Herat
iset,HIS033,Pol Sangi - Zeyarat Ja,?? ????,?? ????,,,Guzara
iset,HIS034,Nozda Mahal Robat Sulaiman - Robat Sulaiman,??? ???? ??????,??? ???? ??????,,,Guzara
iset,HIS035,Hawadi - Hawadi,?????,?????,,,Injil
iset,HIS036,Vehdat - Vehdet,????,????,,,Injil
iset,HIS037,Aish Belandshai - Beland Shai,??? ???? ???,??? ???? ???,,,Injil
iset,HIS038,Azim Abad - Azim Abad,??? ????,??? ????,,,Injil
iset,HIS039,Turkan - Turkan,?????,?????,,,Injil
iset,HIS040,Kunj Naw - Kunj Naw,??? ??,??? ??,,,Injil
iset,HIS041,Muslim Abad - Muslim Abad,???? ????,???? ????,,,Injil
iset,HIS042,Qala Naw - Qala Naw,???? ??,???? ??,,,Injil
iset,HIS043,Abdal Abad - Abdal Abad,????? ????,????? ????,,,Injil
iset,HIS044,Holang Beland Shahee - Beland Shai,????? ???? ????,????? ???? ????,,,Injil
iset,HIS045,Azadan - Azadan,??????,??????,,,Injil
iset,HIS046,Nawabad - District 11,??????,??????,,,Injil
iset,HIS047,Qala Noor Naw Abad - District 11,???? ??? ??????,???? ??? ??????,,,Injil
iset,HIS048,Dasht Bechaghee - Naween Olya,??? ?????,??? ?????,,,Injil
iset,HIS049,Mahal Sabz - Jalal Abad,??? ???,??? ???,,,Injil
iset,HIS050,Shahrak Shohada Pol Rawashan - 9th District,???? ???? ?? ??????,???? ???? ?? ??????,,,Injil
iset,HIS051,Azim Abad 2 - Azim Abad,???? ???? 2,???? ???? 2,,,Injil
iset,HIS052,Shal Bafan - District 7,??? ?????,??? ?????,,,Herat
iset,HIS053,Haidar Abad - Jalal Abad,????????,????????,,,Injil
iset,HIS054,Shahrak Sabz - Jalal Abad,???? ???,???? ???,,,Injil
iset,HIS055,Qala Naw - Qala Naw,???? ??,???? ??,,,Injil
iset,HIS056,Dasht Alwand - Alwand,??? ?????,??? ?????,,,Injil
iset,HIS057,Kariz Hasan - Kariz Hasan,????????,????????,,,Injil
iset,HIS058,Borjek 3 - Borjek 3,???? 3,???? 3,,,Injil
iset,HIS059,Qala Attar - Qala Attar,???? ????,???? ????,,,Injil
iset,HIS060,Shahrak Sabz Hazaraha - Qaria Rubata Sorkh,???? ??? ????? ??,???? ??? ????? ??,,,Injil
iset,HIS063,Qaria Qasab - Qaria Qasab,???? ????,???? ????,,,Karukh
iset,HIS066,Mahal Shuhada - District 13,??? ????,??? ????,,,Injil
iset,HIS069,Mahal Danishyaran - District 13 Qaria Dash Khana,??? ?????????,??? ?????????,,,Herat
iset,HIS072,Zaman Abad Karukh - Zaman Abad Karukh,???? ???? ????,???? ???? ????,,,Karukh
iset,HIS073,Zaman Abad Karukh - Zaman Abad Karukh,???? ???? ????,???? ???? ????,,,Karukh
iset,HIS074,Zaman Abad Karukh - Zaman Abad Karukh,???? ???? ????,???? ???? ????,,,Karukh
iset,HIS075,Qaria Dash Khana Mahal Danish Dostan - District 13,???? ??? ???? ??? ???? ??????,???? ??? ???? ??? ???? ??????,,,Injil
iset,HIS078,Qaria Yaka Chaman Ashiqan - Qaria Yaka Chaman Ashiqan,???? ??? ??? ??????,???? ??? ??? ??????,,,Karukh
iset,HIS081,Mahal Shuhada - Qaria Hauz Sultan,??? ????,??? ????,,,Herat
iset,HIS082,Ghulowar - District 7,?? ???,?? ???,,,Herat
iset,HIS085,Rubata Kabuli Ha  - Distict 14,???? ????? ??,???? ????? ??,,,Injil
iset,HIS086,Mahal Kabuli Ha  - Distict 15,??? ????? ??,??? ????? ??,,,Herat
iset,HIS087,Mahal Kabuli Ha  - Rubata Kabuli Ha,??? ????? ??,??? ????? ??,,,Injil
iset,HIS088,Malik Abad  - Malik Abad,??? ????,??? ????,,,Injil
iset,HIS089,Malik Abad  - Malik Abad,??? ????,??? ????,,,Injil
iset,HIS090,Malik Abad  - Malik Abad,??? ????,??? ????,,,Injil
iset,HIS091,Mahal Eid Zai Ha  - Poran Mahal Eidi Zai Ha,??? ??? ??? ??,??? ??? ??? ??,,,Injil
iset,HIS094,Now Abad Poran - Now Abad Poran,?????? ?????,?????? ?????,,,Injil
iset,HIS096,Mahal Akhond Zadaha - Kohistan Mahal Khond Zadaha,??? ???? ????,??? ???? ????,,,Injil
iset,HIS100,Rubata Perzada  - Rubata Perzada,???? ???????,???? ???????,,,Injil
iset,HIS103,Baharistan - Baharistan,????????,????????,,,Injil
iset,HIS104,Baharistan - Baharistan,????????,????????,,,Injil
iset,HIS105,Baharistan - Baharistan,????????,????????,,,Injil
iset,HIS106,Ali Haidar - Ali Haidar,??? ????,??? ????,,,Injil
iset,HIS107,Ali Haidar - Ali Haidar,??? ????,??? ????,,,Injil
iset,HIS108,Ali Haidar - Ali Haidar,??? ????,??? ????,,,Injil
iset,HIS109,Hauz Karbas - District 7,??? ?????,??? ?????,,,Injil
iset,HIS112,Olang Sang Safid  - Olang Sang Safid,????? ?? ????,????? ?? ????,,,Injil
iset,HIS115,Shahrak Qalin  - Shahrak Qalin,???? ?????,???? ?????,,,Zindajan
iset,HIS118,Mahal Sadat - Mahal Sadat,??? ?????,??? ?????,,,Injil
iset,KDIS001,Guzar 3 - District 9,???3,???3,,,Kandahar
iset,KDIS002,Camp 3 - District 3,??? 3,??? 3,,,Kandahar
iset,KDIS003,Guzer 5 - District 7,??? 5,??? 5,,,Kandahar
iset,KDIS004,Guzer 2 - District 7,??? 2,??? 2,,,Kandahar
iset,KDIS005,Guzer 1 Camp 1 - District 7,??? 1 ??? 1,??? 1 ??? 1,,,Kandahar
iset,KDIS006,Loy Wala - Loy Wala,???? ?????,???? ?????,,,Daman
iset,KDIS007,Loy Wala - Loy Wala,???? ?????,???? ?????,,,Daman
iset,KDIS008,Guzar 7 - District 9,??? 7,??? 7,,,Kandahar
iset,KDIS009,Guzer 1 - District 9,??? 1,??? 1,,,Kandahar
iset,KDIS010,Guzer 3 - District 9,??? 3,??? 3,,,Kandahar
iset,KDIS011,Guzer 4 - District 12,??? 4,??? 4,,,Kandahar
iset,KDIS012,Guzer 1 - District 13,??? 1,??? 1,,,Kandahar
iset,KDIS013,Guzer 2 - District 13,??? 2,??? 2,,,Kandahar
iset,KDIS014,Guzer 3 - District 13,??? 3,??? 3,,,Kandahar
iset,KDIS015,Shin Ghazi Baba - District 3,??? ???? ????,??? ???? ????,,,Kandahar
iset,KDIS016,Guzer 4 - District 13,??? 4,??? 4,,,Kandahar
iset,KDIS017,Guzer 7 - District 13,??? 7,??? 7,,,Kandahar
iset,KDIS018,Guzar 7 - District 9,??? 7,??? 7,,,Kandahar
iset,KDIS019,Haji Aziz - District 5,???? ????,???? ????,,,Kandahar
iset,KDIS020,Ghaibi Kalacha - Daman District,???? ?????,???? ?????,,,Daman
iset,KDIS021,Nasaji Camp - Daman District,??? ?????,??? ?????,,,Daman
iset,KDIS022,Guzer 1 Camp 2 - District 7,??? 1 ??? 1,??? 1 ??? 1,,,Kandahar
iset,KDIS023,Guzer 1 Camp 2 - District 3,??? 1 ??? 1,??? 1 ??? 1,,,Kandahar
iset,KDIS024,Guzer 3 Camp 2 - District 3,??? 3 ??? 3,??? 3 ??? 3,,,Kandahar
iset,KDIS025,Guzer 1 Camp 1 - District 3,??? 1 ??? 1,??? 1 ??? 1,,,Kandahar
iset,KDIS026,Guzer 3 Camp 1 - District 7,??? 3 ??? 3,??? 3 ??? 3,,,Kandahar
iset,KDIS027,Guzar 6 - District 9,??? 6,??? 6,,,Kandahar
iset,KDIS028,Camp 1 - Zheray,??? 1,??? 1,,,Zheray
iset,KDIS029,Camp 1 - Panjwai Markaz,??? 1,??? 1,,,Panjwayi
iset,KDIS030,Camp  2 - Kondian,??? 2,??? 2,,,Panjwayi
iset,KDIS031,Camp 2 - Hawz Madad,??? 2,??? 2,,,Zheray
iset,KDIS032,Camp 4 - Hawz Madad,??? 4,??? 4,,,Zheray
iset,KDIS033,Camp 3 - Hawz Madad,??? 3,??? 3,,,Zheray
iset,KDIS034,Camp 11 - Hawz Madad,??? 11,??? 11,,,Zheray
iset,KDIS035,Camp 12 - Hawz Madad,??? 12,??? 12,,,Zheray
iset,KDIS036,Guzer 3 Camp 2 - District 7,??? 3 ??? 2,??? 3 ??? 2,,,Kandahar
iset,KDIS037,Camp 7 - Baloss Mohammad Essa,??? 7,??? 7,,,Panjwayi
iset,KDIS038,Camp 9 - Dihm Rase,??? 9,??? 9,,,Panjwayi
iset,KDIS039,Guzer 3 Camp 1 - District 3,??? 3 ??? 1,??? 3 ??? 1,,,Kandahar
iset,KDIS040,Guzer 7 - District 7,??? 7,??? 7,,,Kandahar
iset,KDIS041,Meralzai - Spinboldak,???????,???????,,,Spinboldak
iset,KDIS042,Marofian Kalay - Spinboldak,???????? ???,???????? ???,,,Spinboldak
iset,KDIS043,Nawi Daro Neka Kalay - Spinboldak,??? ??? ???? ???,??? ??? ???? ???,,,Spinboldak
iset,KDIS044,Camp 4 - District 3,??? 4,??? 4,,,Kandahar
iset,KDIS045,Camp  1 - District 9,??? 1,??? 1,,,Kandahar
iset,KDIS046,Urdo Bazar Camp - District 6,????? ????? ???,????? ????? ???,,,Kandahar
iset,KDIS047,Changul - Changul,?????,?????,,,Arghandab
iset,KDIS048,Deh Rawood Kalacha - Surkh Chala,?? ???? ?????,?? ???? ?????,,,Arghandab
iset,KDIS049,Da Hajiano Kala - Da Hajiano Kala,???????? ???,???????? ???,,,Daman
iset,KDIS050,Camp 2 - District 3,??? 2,??? 2,,,Kandahar
iset,KDIS051,Camp 3 - District 3,??? 3,??? 3,,,Kandahar
iset,KDIS052,Camp 1 - District 3,??? 1,??? 1,,,Kandahar
iset,KHIS001,Wacha Khwara - Wacha Khwara,??? ????,??? ????,,,Matun_Shahr
iset,KHIS002,Wacha Khwara - Wacha Khwara,??? ????,??? ????,,,Matun_Shahr
iset,KHIS003,Zazi Baba Masjed - Wacha Khwara,???? ???? ????,???? ???? ????,,,Matun_Shahr
iset,KHIS004,Kandaw Mena - Mangulkot,???? ????,???? ????,,,Matun_Shahr
iset,KHIS005,Pokhantoonkhwara - Pokhantoonkhwara,??????? ????,??????? ????,,,Matun_Shahr
iset,KHIS006,Matachena - Matachena,??? ????,??? ????,,,Mandozayi
iset,KHIS007,1200 Family - 1200 Family,?????? 1200,?????? 1200,,,Matun_Shahr
iset,KHIS008,Dabgay - Dabgay,????,????,,,Matun_Shahr
iset,KHIS009,Zakerkhil - Zakerkhil,???????,???????,,,Matun_Shahr
iset,KHIS010,Topchee - Topchee,?????,?????,,,Matun_Shahr
iset,KHIS011,Kalemwal Mena - Kalemwal Mena,??? ??? ????,??? ??? ????,,,Matun_Shahr
iset,KHIS012,Prt Project - Kalemwal Mena,????? ?? ????,????? ?? ????,,,Matun_Shahr
iset,KHIS013,A Project - Kalemwal Mena,????? A,????? A,,,Matun_Shahr
iset,KHIS014,Badambagh - Kalemwal Mena,????? ???,????? ???,,,Matun_Shahr
iset,KHIS015,Taby Kalai - Kondee Sahara,??? ???,??? ???,,,Matun_Shahr
iset,KHIS016,Malakhilo Kalai - Kondee Sahara,??? ???? ???,??? ???? ???,,,Matun_Shahr
iset,KHIS017,Region C - Region C,???? C,???? C,,,Gurbuz
iset,KHIS018,Region B - Region B,????? B,????? B,,,Gurbuz
iset,KHIS019,Region F2 - Region F2,???? F2,???? F2,,,Gurbuz
iset,KHIS020,Region E2 - Region E2,???? E2,???? E2,,,Gurbuz
iset,KHIS021,Region A - Region A,???? A,???? A,,,Gurbuz
iset,KHIS022,Region E1 - Region E1,???? E1,???? E1,,,Gurbuz
iset,KHIS023,Region F1 - Region F1,???? F1,???? F1,,,Gurbuz
iset,KHIS024,Region Z - Region D,???? Z,???? Z,,,Gurbuz
iset,KHIS025,Zakerkhil - Zakerkhil,???????,???????,,,Matun_Shahr
iset,KHIS026,Dabgay - Dabgay,????,????,,,Matun_Shahr
iset,KHIS027,Shasheekhwara - Kotkai Shasheekhwara,??? ??? ????,??? ??? ????,,,Mandozayi
iset,KHIS028,Torikharay Dandee - Lakan,???? ??? ????,???? ??? ????,,,Matun_Shahr
iset,KHIS030,Taby Kalai - Lakan,??? ???,??? ???,,,Matun_Shahr
iset,KHIS031,Tabay - Lakan,???,???,,,Matun_Shahr
iset,KHIS032,Sorkot - Sorkot,??????,??????,,,Matun_Shahr
iset,KHIS033,Machpoga - Machpoga,?? ????,?? ????,,,Matun_Shahr
iset,KHIS034,Kamkai Mena - Kamkai Mena,???? ????,???? ????,,,Matun_Shahr
iset,KHIS035,Setara Mena - Setara Mena,????? ????,????? ????,,,Matun_Shahr
iset,KHIS036,Cheripakhee - Vorjala,???? ???,???? ???,,,Matun_Shahr
iset,KHIS037,Sperky - Sperky,?????,?????,,,Tani
iset,KHIS038,Narezee Koz Kalai - Narezee,?????? ??? ???,?????? ??? ???,,,Tani
iset,KHIS039,Saki Keli   - Zazai Keli,???? ???,???? ???,,,Matun_Shahr
iset,KHIS040,Sarankut  - Sarankut Keli,??????,??????,,,Matun_Shahr
iset,KHIS041,Mani Keli  - Mani Keli,???? ???,???? ???,,,Matun_Shahr
iset,KHIS042,Shamalpol - Shamalpol Haji Rasoul Mohamad Keli,???? ???,???? ???,,,Matun_Shahr
iset,KHIS043,Sarki Tera - Sarki Tera,???? ????,???? ????,,,Matun_Shahr
iset,KHIS044,Wargha Keli  - Wargha Keli,????? ???,????? ???,,,Matun_Shahr
iset,KHIS045,Mekhanek Keli  - Mekhanek Keli,??????? ???,??????? ???,,,Matun_Shahr
iset,KHIS046,Panzaia  - Panzaia,?????,?????,,,Matun_Shahr
iset,KHIS047,Khust Khar  - Khust Khar,???? ???,???? ???,,,Matun_Shahr
iset,KHIS048,Ghorubi Keli  - Ghorubi Keli,?????? ???,?????? ???,,,Matun_Shahr
iset,KHIS049,Toshipol  - Toshipol Keli,???? ??,???? ??,,,Mandozayi
iset,KHIS050,Mandokhelo Keli  - Mandokhelo Keli,???? ???? ???,???? ???? ???,,,Matun_Shahr
iset,KHIS051,1200 Family Project B - 1200 Family,?????? 1200 ????? B,?????? 1200 ????? B,,,Matun_Shahr
iset,KHIS052,Khatakai Keli  - Khatakai Keli,???? ???,???? ???,,,Matun_Shahr
iset,KHIS053,Shakri Keli  - Shakri Keli,???? ???,???? ???,,,Matun_Shahr
iset,KHIS054,Khuja Keli Delpori  - Khuja Keli Delpori,????? ??? ?????,????? ??? ?????,,,Mandozayi
iset,KHIS055,Aliot Keli  - Aliot Keli,????? ???,????? ???,,,Mandozayi
iset,KHIS056,Sasonzai Keli  - Khasonzai Keli,??????? ???,??????? ???,,,Mandozayi
iset,KHIS057,Lalmi  - Lalmi,????,????,,,Mandozayi
iset,KHIS058,Latak Keli  - Latak Keli,??? ???,??? ???,,,Matun_Shahr
iset,KHIS059,Hindowano Keli  - Hindowano Keli,??????? ???,??????? ???,,,Matun_Shahr
iset,KHIS060,Showaki Shoya  - Showaki Shoya,????? ????,????? ????,,,Matun_Shahr
iset,KHIS061,Mazghor  - Mazghor,?????,?????,,,Matun_Shahr
iset,KHIS062,Ghalang  - Ghalang,?????,?????,,,Matun_Shahr
iset,KIS001,Aloo Khil - District 16,??? ???,??? ???,,,Bagrami
iset,KIS002,Behind Police District 4 - District 4,??? ???? 4,??? ???? 4,,,Kabul
iset,KIS003,Hesa 2 Karte Parwan  - District 4,??? 2 ????? ?????,??? 2 ????? ?????,,,Kabul
iset,KIS004,Shrin Agha Camp - District 8,??? ????? ???,??? ????? ???,,,Kabul
iset,KIS005,Ghaibi Ba Ba Camp - District 8,??? ???? ????,??? ???? ????,,,Kabul
iset,KIS006,Tamir-e Mili Bus - District 8,???????? ??,???????? ??,,,Kabul
iset,KIS007,100 Family - District 8,100 ??????,100 ??????,,,Kabul
iset,KIS008,Sarak  Awal Silo - Sarak Awal Silo,??? ??? ????,??? ??? ????,,,Kabul
iset,KIS009,Behind Shadab Zafar Blocks  - District 5,??? ???? ??? ????? ???,??? ???? ??? ????? ???,,,Kabul
iset,KIS010,Taimani Project Street 2 - Distrct 4,??? 2 ????? ??????,??? 2 ????? ??????,,,Kabul
iset,KIS011,Chaman-e-Babrak - District 4,??? ????,??? ????,,,Kabul
iset,KIS012,Dean Begi Camp  - District 5,??? ????? ????,??? ????? ????,,,Kabul
iset,KIS013,Nadir Khusraw Balkhi Camp - District 4,??? ???? ???? ????,??? ???? ???? ????,,,Kabul
iset,KIS014,In Front Of Kardan University - District 4,????? ??????? ??????,????? ??????? ??????,,,Kabul
iset,KIS015,Charahai Hotel Gul-e Sorkh - Charahi Gul Sorkh,??????? ???? ?? ???,??????? ???? ?? ???,,,Kabul
iset,KIS016,In Front Of Tajwar Sultana High School - District 4,????? ???? ???? ???? ????? ??????,????? ???? ???? ???? ????? ??????,,,Kabul
iset,KIS017,Taimani Project Street 5 - Taimani,??? 5 ????? ??????,??? 5 ????? ??????,,,Kabul
iset,KIS018,Zakirin Town Camp - District 17,??? ???? ??????,??? ???? ??????,,,Shakardara
iset,KIS019,Near Kotal Checkpoint - Khotal Khair Khana,????? ?????? ??????,????? ?????? ??????,,,Shakardara
iset,KIS020,Mazar Bus Station Camp - Sulaiman Khail Street,??? ??? ?? ????,??? ??? ?? ????,,,Shakardara
iset,KIS021,Laghmani Camp - District 8,??? ??????,??? ??????,,,Kabul
iset,KIS022,Chori Froshan Camp  - District 8,??? ???? ???? ??,??? ???? ???? ??,,,Kabul
iset,KIS023,Ahmad Jan Camp - Qala-e Barqi,??? ???? ???,??? ???? ???,,,Kabul
iset,KIS024,Rustam Camp - Qala-e Barqi,??? ????,??? ????,,,Kabul
iset,KIS025,Gul Agha Herati Camp - District 8,??? ?? ??? ?????,??? ?? ??? ?????,,,Kabul
iset,KIS026,Hesa 1 Karte Char - Karte Char,????? ??????? ???,????? ??????? ???,,,Kabul
iset,KIS027,Company Bridge Camp 2 - Ada Kandahar,??? 2 ?? ?????,??? 2 ?? ?????,,,Kabul
iset,KIS028,Company Bridge Camp 1 - Ada Kandahar,??? 1 ?? ?????,??? 1 ?? ?????,,,Kabul
iset,KIS029,Nasaji Hilmandis Camp - Bagrami Nasaji,??? ?????? ?????,??? ?????? ?????,,,Kabul
iset,KIS030,Nasaji Tagab Camp - Bagrami Nasaji,??? ????? ????,??? ????? ????,,,Kabul
iset,KIS031,Nasaji Kindergarten Camp - District 8,??? ????? ????????,??? ????? ????????,,,Kabul
iset,KIS032,Tasady No. 4 Camp - Shahrak-e Global,??? ???? ????4,??? ???? ????4,,,Kabul
iset,KIS033,Block Hai Qasaba - Qasaba,???? ??? ????,???? ??? ????,,,Kabul
iset,KIS034,Arab Camp Qasada - Motar Froshi Qasaba,??? ??? ????,??? ??? ????,,,Kabul
iset,KIS035,Charahi Qambar Tajiks Camp - Charahi Qamber,??? ?????? ??????? ????,??? ?????? ??????? ????,,,Kabul
iset,KIS036,Marastoon Camp - Khush Hal Khan,??? ??????,??? ??????,,,Kabul
iset,KIS037,Qala-e Nazir Camp - Qala-e Nazar,??? ???? ????,??? ???? ????,,,Kabul
iset,KIS038,Daud Khan Town Camp - Shahrak Daud Khan,??? ???? ???? ???,??? ???? ???? ???,,,Kabul
iset,KIS039,Qala-e Khatir Camp - Qala-e Khatir,??? ???? ????,??? ???? ????,,,Kabul
iset,KIS040,Aria Town Camp - Shahrak-e Aria,??? ???? ????,??? ???? ????,,,Kabul
iset,KIS041,Lab-e Jar Khani Noor - Lab-e Jar,?? ?????? ???,?? ?????? ???,,,Kabul
iset,KIS042,Chaman-e Husain Khail Camp - Pul-e Shina,??? ??? ???? ???,??? ??? ???? ???,,,Bagrami
iset,KIS043,Pul-e Shina 2 - Pul-e Shina,?? ???? 2,?? ???? 2,,,Bagrami
iset,KIS044,Pul-e Shina 1 - Pul-e Shina,?? ???? 1,?? ???? 1,,,Bagrami
iset,KIS045,Qala-e Wazir - Qala-e Wazir,???? ????,???? ????,,,Kabul
iset,KIS046,Qala-e Wahid Pul-e Camp 2 - Qala-e Wahid,?? ??? 2 ???? ????,?? ??? 2 ???? ????,,,Kabul
iset,KIS047,Naw Abad Bakhtyaran - Deh Sabz,?????? ????????,?????? ????????,,,Deh_Sabz
iset,KIS048,Qala-e Musa - Gozar 3,???? ????,???? ????,,,Kabul
iset,KIS049,Habibia High School - District 7,???? ???? ??????,???? ???? ??????,,,Kabul
iset,KIS050,Qala-e Zaman New Project - Qala Zaman Khan,????? ???? ????,????? ???? ????,,,Kabul
iset,KIS051,Shina Village - Shina Village,???? ????,???? ????,,,Bagrami
iset,KIS052,Shahrak Khurasan Hayatabad - Shahrak Khurasan,???? ?????? ???? ????,???? ?????? ???? ????,,,Kabul
iset,KIS053,Shahrak Khurasan Gozar 15 - Shahrak Khurasan,???? ?????? ??? 15,???? ?????? ??? 15,,,Kabul
iset,KIS054,Naw Abad Qala-e Zaman Khan - Sarak Septic,?????? ???? ???? ???,?????? ???? ???? ???,,,Kabul
iset,KIS055,Sarak-e Bala Qala-e Zaman Khan - Qala-e Zaman Khan,??? ???? ???? ???? ???,??? ???? ???? ???? ???,,,Kabul
iset,KIS056,Ghazi Abad - Ghazi Abad Village,???? ????,???? ????,,,Deh_Sabz
iset,KIS057,Pul-e Charkhi Naw Abad Families - Pul-e Charkhi,?? ???? ?????? ????????,?? ???? ?????? ????????,,,Deh_Sabz
iset,KIS058,Charahi Qamber Camp 1 - District 5,??? 1 ??????? ????,??? 1 ??????? ????,,,Kabul
iset,KIS059,Hussain Khail Camp 1 - District 22,??? 1 ???? ???,??? 1 ???? ???,,,Bagrami
iset,KIS060,Kuchai Motor Shuyee - Qala-e Wahid,???? ????????,???? ????????,,,Kabul
iset,KIS062,Camp In Front Of Police District 8 - Charahi Howza 8,??? ????? ???? 8,??? ????? ???? 8,,,Kabul
iset,KIS063,Hesa-e Awal Gulbuta - Shewaki,??? ??? ?? ????,??? ??? ?? ????,,,Bagrami
iset,KIS064,Botkhak - District 12,?? ???,?? ???,,,Bagrami
iset,KIS065,Pul-e Safid - Benisar,?? ????,?? ????,,,Kabul
iset,KIS066,Qala-e Qazi - District 13,???? ????,???? ????,,,Kabul
iset,KIS067,Arzan Qemats Block No. 13-17 - Arzan Qemats Block,????? ???? ???? ????13-17,????? ???? ???? ????13-17,,,Bagrami
iset,KIS068,Hesa-e 2 Gulbuta - Shewaki,??? 2 ?? ????,??? 2 ?? ????,,,Bagrami
iset,KIS069,Dara-e Qala-e Qazi - District 13,??? ???? ????,??? ???? ????,,,Kabul
iset,KIS070,Qala-e Muhsin - District 22,???? ????,???? ????,,,Bagrami
iset,KIS071,Mula Mohammad Village - District 19,???? ??? ????,???? ??? ????,,,Deh_Sabz
iset,KIS072,Allah Udin Payan - Allah Udin,????????? ?????,????????? ?????,,,Kabul
iset,KIS073,Camp Chil Sutoon - Chil Sutoon,??? ??? ????,??? ??? ????,,,Kabul
iset,KIS074,Dani Gul - Dani Gul,??? ??,??? ??,,,Kabul
iset,KIS075,Dani Gul - Brishna Coat,??? ??,??? ??,,,Kabul
iset,KIS076,Chil Sutoon - Chil Sutoon,??? ????,??? ????,,,Kabul
iset,KIS077,Deh Dana - Deh Dana,?? ????,?? ????,,,Kabul
iset,KNIS001,Baghali Ketab Khana  - Kochai Golai Sherkat,??? ????????,??? ????????,,,Kunduz
iset,KNIS002,Kota-e Gard Nahiya 2 - Kota-e Gard,???? ??? ????? 2,???? ??? ????? 2,,,Kunduz
iset,KNIS003,Kota-e Gard - Kota-e Gard,???? ???,???? ???,,,Kunduz
iset,KNIS004,Spin Zar Chaman - Peshti Spenizar,??? ???? ??,??? ???? ??,,,Kunduz
iset,KNIS005,Kocha Sardar Ha - Kocha Sardar Ha,???? ????? ??,???? ????? ??,,,Kunduz
iset,KNIS006,Masjid Emam Bukhari - Kala Pazi,???? ???? ?????,???? ???? ?????,,,Kunduz
iset,KNIS007,Zeri Dura - Ibrahim Khail,???? ????,???? ????,,,Kunduz
iset,KNIS008,Kuchai Abdul - Chil Dukhtaran,???? ????,???? ????,,,Kunduz
iset,KNIS009,Naw Abad No 1 - Naw Abad No 1,?????? ???? 1,?????? ???? 1,,,Kunduz
iset,KNIS010,Qarol Tapa - Qarol Tapa,??? ???,??? ???,,,Kunduz
iset,KNIS011,Ali Khil - Ali Khil,??? ???,??? ???,,,Kunduz
iset,KNIS012,Haji Ziarat Gul Kali - Darak 3,???? ????? ?? ???,???? ????? ?? ???,,,Kunduz
iset,KNIS013,Mantiqai Arabha - Charm Gari,????? ?????,????? ?????,,,Kunduz
iset,KNIS014,300 Family - 300 Family,300 ??????,300 ??????,,,Kunduz
iset,KNIS015,Utman Khil - Zar Kharid,????? ???,????? ???,,,Kunduz
iset,KNIS016,Shurai Haji Agha Hambastagi - Sarasib Shirkat,????? ???? ??? ???????,????? ???? ??? ???????,,,Kunduz
iset,KNIS017,Darak 3 - Darak 3,3 ???,3 ???,,,Kunduz
iset,KNIS018,Sar Asiab - Sar Asiab,???????,???????,,,Kunduz
iset,KNIS019,Zar Kharid - Zar Kharid,?? ????,?? ????,,,Kunduz
iset,KNIS020,Sarak Mawlawi Sarajuddin - Mawlawi Sarajuddin,??? ????? ???? ?????,??? ????? ???? ?????,,,Kunduz
iset,KNIS021,Kali Khill - Zar  Kharid2,???? ???,???? ???,,,Kunduz
iset,KNIS022,Masjid Jami Hazrat Usman - Rustaq Abad,???? ???? ???? ?????,???? ???? ???? ?????,,,Kunduz
iset,KNIS023,Charkhaw Bala - Rustaq Abad,???? ????,???? ????,,,Kunduz
iset,KNIS024,Kharoti - Faqir Abad,?????,?????,,,Kunduz
iset,KNIS025,Sarak 2-8 - Rustaq Abad,??? 2-8,??? 2-8,,,Kunduz
iset,KNIS026,Guzar Chala Mazar - Kharoti,?????? ????,?????? ????,,,Kunduz
iset,KNIS027,Sarak Masjid Balkhi - Rustaq Abad,??? ???? ????,??? ???? ????,,,Kunduz
iset,KNIS028,Midan Bozkashi - Rostaq Abad,????? ?????,????? ?????,,,Kunduz
iset,KNIS029,Sarak Naw - Muslim Abad,??? ??,??? ??,,,Kunduz
iset,KNIS030,Guzar Sarak Naw - Muslim Abad,?????? ??,?????? ??,,,Kunduz
iset,KNIS031,Guzar Sarak Naw - Shirkash Baba,?????? ??,?????? ??,,,Kunduz
